category,title,pop,author,date,current_index_num
[AntiEntropy],(本文已被刪除) [AntiEntropy],,-,507,38996
[問卦],在思念的空間裡不斷徘徊 那距離卻越明顯,,HDSM,507,38996
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,21,Hsins,507,38996
None,(已被ubcs刪除) <Taizu>新聞備註政問,29,-,507,38996
[問卦],大叔也很難追30歲普妹？,8,ikariamman,507,38996
[新聞],內科火爆衝突　義交攔騎士闖道遭毆倒地,12,TllDA,507,38996
[問卦],Re:  八卦板的優質廢文越來越少了？,4,WeiU,507,38996
[問卦],為什麼日本人很需要浴缸?,6,words2012,507,38996
[問卦],因該不會在震了吧？,,malaman,507,38996
[問卦],大家都怎麼處理跟你尬聊的龍妹,11,DOOHDLIHC,507,38996
[hy654],(本文已被刪除) [hy654],,-,507,38995
[問卦],Re:  現在便利商店變成平民美食嗎,,Qunnine,507,38995
[問卦],有沒有感冒糖漿的卦？,7,Airmon,507,38995
[問卦],金髮外國巨乳尤物怎麼追？,9,ikariamman,507,38995
[問卦],20883明天會不會過？,1,shotholisi,507,38995
[問卦],想吃 醒在午夜0:03?,,skn60694,507,38995
[問卦],針對黃牛 特別立法 那麼針對房蟲呢?,6,whiteadam,507,38995
[問卦],吃到飽 先搶干貝，是正確的策略嗎,6,MeiHS,507,38995
[問卦],色弱圖看不到數字怎麼辦,5,Superxixai,507,38995
[問卦],不喜歡穿內褲的人多嗎？,,engineer1,507,38995
[問卦],為什麼泰國在美國比台灣知名?,11,words2012,507,38995
[問卦],80年代風氣也太開放了吧?,35,DarkKnight,507,38995
[問卦],馬龍0:3輸了!!!!!,22,oldmangoes,507,38995
[問卦],戀愛其實是生病吧,5,ggirls,507,38995
[問卦],在飯店看到兩個藍衣服小女孩？,3,HNCB2880,507,38995
[新聞],寶山義消高玉金挑戰極地沙漠荷重賽 7天25,2,hihihihehehe,507,38995
[問卦],這樣可以進名人堂嗎,,aisidi,507,38995
[新聞],空汙增肺腺癌風險高於吸菸 台大研究證實,33,CNS3056,507,38995
[問卦],Re:  針對黃牛 特別立法 那麼針對房蟲呢?,3,YAYA6655,507,38995
[新聞],數發部政次李懷仁傳將出任高雄副市長 高,6,DogT,507,38995
[新聞],台積電2奈米廠進駐高雄楠梓 新增聯絡道,23,stewartqq,506,38994
[新聞],Re:  創意私房轉移陣地？傳Telegram也淪陷 衛,,owo0204,506,38994
[chter],(本文已被刪除) [chter],4,-,506,38994
[問卦],誰在羨慕現在國高中生9點上課？,1,touyuan,506,38994
[新聞],Re:  西方經濟制裁無效 義防長：應停火與俄羅,,cpblgu,506,38994
[c90051kevin],(本文已被刪除) [c90051kevin],,-,506,38994
[問卦],大胃王小慧在日本比賽有16強？,2,s820912gmail,506,38994
[問卦],磁碟機那個好呢？,3,snowbox,506,38994
[新聞],柯建銘失言風波 柯文哲：在民進黨不是個,19,ZXKUQYB,506,38994
[問卦],F1紅牛維斯塔潘有比維特爾強嗎？,5,flyslider,506,38994
[問卦],現在中國YT頻道影片越看越多怎麼辦？,9,mizuarashi,506,38994
[問卦],桃機T3蓋好T1可以拆掉重蓋嗎?,7,FA88124,506,38994
[新聞],Re:  桃園男「隨機性侵路人」!街頭噁狩獵　染,,femlro,506,38994
[新聞],Re:  小草看過來！ 民眾黨 19日綠黨中央前抗議,4,unclec40,506,38994
[問卦],Re:  中國現在海軍會是北洋水師2.0嗎?,,caelum,506,38994
[問卦],袁雨佳VS鹽城小蘆你覺得誰贏?,,Ninja650r,506,38994
[問卦],YouBike這麼好騎 市售車怎沒有相同配置？,6,oftisa,506,38994
[問卦],所以不垃圾分類的話會怎樣?,2,lifesg,506,38994
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,5,rock30106,506,38994
[問卦],真的有人肯幫朋友養小孩嗎？,9,serenitymice,506,38994
[新聞],前進烏克蘭支援醫療、專精兒癌多元照護、,2,Qorqios,506,38993
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,3,amilkamilk,506,38993
[新聞],Re:  童子賢：核二核三延役加新型核電廠 台灣,2,oftisa,506,38993
[新聞],Re:  柯建銘大失言 傅崐萁喊話賴清德「把腐敗,5,inderal,506,38993
[問卦],明天要提離職，但今天下班前被派新工作,19,serenitymice,506,38993
[問卦],為什麼南韓人敢坐這種纜車？,5,Bowwuwu,506,38993
[新聞],Re:  西方經濟制裁無效 義防長：應停火與俄羅,2,afacebook,506,38993
[新聞],江詩丹頓骨董女表展今起全台巡迴 呈獻兩,1,Marle,506,38993
[問卦],什麼時候會發展出漂白醫美技術,1,lycs0908,506,38993
[問卦],Re:  沒人發現台灣的人口紅利被浪費完了嗎？,3,Ralfchen0429,506,38993
[問卦],Re:  一個人說一個媽媽的優點！！！,2,WeiU,506,38993
[問卦],Re:  其實只看錢的女生根本就不多吧,,engineer1,506,38993
[問卦],出賣國家而家財萬貫你ok嗎？,69,koy89202,506,38993
[新聞],中共大規模清理政務新媒體帳號 財政吃緊,1,lightwish,506,38993
[k44754],(本文已被刪除) [k44754],1,-,506,38993
[tenching],(本文已被刪除) [tenching],8,-,506,38993
[問卦],越式法國麵包屌打正版法國麵包嗎？,4,TsukimiyaAyu,506,38993
[新聞],母親節前弒母！ 女兒勒斃89歲媽媽遭收,6,turndown4wat,506,38993
[問卦],為什麼有些人看起來就很疲倦？,,kimura0701,506,38993
[問卦],Re:  以色列人是不是控制美國國會了？,,oftisa,506,38993
[問卦],軍武版是不是最中立沒有色彩的板?,7,latiner123,506,38992
[問卦],有媽媽不就不需要婚姻三機了,3,pp5434,506,38992
[問卦],現在便利商店變成平民美食嗎,6,skywendy,506,38992
[問卦],Re:  現在還有人買數位相機嗎??,2,ivorysoap,506,38992
[問卦],沒人發現台灣的人口紅利被浪費完了嗎？,23,ioopoo,506,38992
[問卦],全人類都是色盲的話紛爭會減少嗎？,4,Qorqios,506,38992
[問卦],驚!? 在台灣買房484跟買菜一樣?,5,peterlin495,506,38992
[新聞],Re:  演唱會異味飄不停「五月天女粉」傳失禁！,,xross,506,38992
[問卦],大家吃麥當勞都怎麼點？？,5,flower42,506,38992
[新聞],Re:  創意私房轉移陣地？傳Telegram也淪陷 衛,,a50847,506,38992
[問卦],有人知道dmso嗎？,6,gogomercury,506,38992
[新聞],館長嗆「整天歌頌民進黨」有在賣貨嗎？48,X1,iam168888888,506,38992
[問卦],Re:  典型非洲父母是什麼樣的,9,xxxd851130,506,38992
[roygg],(本文已被刪除) [roygg],,-,506,38992
[問卦],超商取貨名稱用公司名是啥鬼,4,rock30106,506,38992
[問卦],為什麼上班這麼累？,,WeiU,506,38992
[問卦],廁所的感應器都很不靈敏正常嗎？,4,tsaiss,506,38992
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,8,a80530,506,38992
[問卦],上面擠上U質鮮奶油的U質咖啡凍,1,cns12852,506,38992
[新聞],「願法棍的榮耀歸於法國人！」世界最長,14,saiulbb,506,38992
[問卦],為什麼地震那麼難預測,6,e1447e,506,38991
[問卦],趙雲真的很強吧?,11,a555444,506,38991
[問卦],這樣算是破處了嗎,4,scmono,506,38991
[新聞],外交部發布短片 籲全球支持台灣參與WHO,,medama,506,38991
[問卦],Re:  發現不少漢字來自日文？,1,Sinreigensou,506,38991
[問卦],新聞說健康捐越多抽菸的人也越多是怎樣?,1,dennistao,506,38991
[問卦],肛到爆具體來說是怎麼樣？,,chifeng,506,38991
[新聞],遭郭正亮酸高嘉瑜被家暴沒聲援　范雲反嗆造謠：已委請律師蒐,9,ivorysoap,506,38991
[新聞],Re:  1個輔導員負責60多位保母 「天使的手」,2,jackgn,506,38991
[問卦],洗碗機界四大天王要選哪台,24,pp5434,506,38991
[問卦],要請老母吃響食天堂 有什麼必吃？,3,black1x2y3z,506,38991
[問卦],六都+新竹以外房子買哪邊好？,3,renna038766,506,38991
[問卦],Re:  CD隨身聽要買哪一牌？,2,ttucse,506,38991
[問卦],不是耶?SSD怎麼這陣子都沒在特價了?,10,ruthertw,506,38991
[問卦],有無西元2000年民國100年生 免算年齡的卦,,dodolook1,506,38991
[問卦],一個人說一個媽媽的優點！！！,5,aft7795,506,38991
[問卦],現在可以像古代大俠一樣把錢放桌上就走嗎,3,MJdavid,506,38991
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,6,ip001,506,38991
[問卦],一日環島失敗超崩潰怎麼調適心情？,,qwe50706,506,38991
[a202775],(本文已被刪除) [a202775],3,-,506,38991
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,2,adsl15888,506,38990
[問卦],現在台灣人水準是哪一年?,2,gxlin,506,38990
None,(已被lwt501cx刪除) <badbadook>ETtoday,15,-,506,38990
[問卦],Re:  為什麼赴中審查、報備過去八年不修法？,1,astrayzip,506,38990
[問卦],Re:  發現不少漢字來自日文？,,amidha,506,38990
[新聞],Re:  柯建銘稱「老天有眼大地震」　黃國昌轟「人神共憤」,6,daye2012,506,38990
[tenching],(本文已被刪除) [tenching],3,-,506,38990
[問卦],台灣人性格都很扭曲嗎,3,eco0701,506,38990
[新聞],Re:  把女同學當後宮？3名校男自製「選妃表格,1,protoss,506,38990
[問卦],我早洩怎麼辦,9,JEWH,506,38990
[問卦],CD隨身聽要買哪一牌？,20,ronnyvvang,506,38990
[問卦],芒果乾近期銷量為什麼不理想？,34,zoeapezoo,506,38990
[問卦],紅酒商標上疑似羊駝的動物是什麼,5,tttQAQ,506,38990
[問卦],遇到路人生病了，會去告訴他嗎?,8,Arielbank,506,38990
None,(已被lwt501cx刪除) <a09374567>YAHOO連結,21,-,506,38990
[問卦],Re:  真的有台灣人睡機場過嗎？,2,e2167471,506,38990
[問卦],認真問 八卦鄉民有什麼推薦好書？,40,secretfly,506,38990
[新聞],搶救生育率！南韓發補助　推學校課後照顧,8,crocus,506,38990
[kikiki37],(本文已被刪除) [kikiki37],2,-,506,38990
[新聞],西方經濟制裁無效 義防長：應停火與俄羅,8,patrick08,506,38990
[問卦],台灣是世俗主義嗎？,,ttucse,506,38989
[問卦],大谷不是在復健嗎?,6,afacebook,506,38989
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,1,ayasesayuki,506,38989
[問卦],果然匯要怎麼吃到老闆哭出來,29,pp5434,506,38989
[問卦],肥宅沒錢又出櫃 還有救嗎,,chan324,506,38989
[問卦],臉書一堆詐騙要不要禁,3,currry,506,38989
[問卦],牙齒變色要怎麼回復啊?,9,lifesg,506,38989
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,5,blue999,506,38989
[問卦],特斯拉都要在中國推FSD了，裕隆呢？,,argmax,506,38989
[問卦],Re:  現在還有人買數位相機嗎??,2,laptic,506,38989
[問卦],為什麼現在裝潢流行做隱藏門？,5,onesweetday,506,38989
[問卦],外國人會怎麼看地震是老天有眼的言論?,,goddamnhuge,506,38989
[問卦],這輩子能當人是不是很頂了??,14,l999,506,38989
[問卦],Re: 如果對方零錢丟桌上 店員也丟回去會怎樣？,1,kabukiada,506,38989
[問卦],統神去淺草觀光不會偷偷跑去？,1,akanishiking,506,38989
[問卦],吃完馬鈴薯現在嘴巴麻麻的,8,TUMUASHUN,506,38989
[問卦],用蘋果手機很屌吧,,JEWH,506,38989
[問卦],遇到大蜘蛛（喇牙）蛻皮怎麼辦？,30,mmgal6,506,38989
[問卦],男生的事業線在哪邊?,4,emperor,506,38989
[問卦],要交代嗎,1,showdoggy,506,38989
[新聞],台積電宣布進入「埃米時代」 強化版2奈米製程估2026年量,12,ccugoo,506,38988
[問卦],還有人在用Chrome嗎？,9,adsl15888,506,38988
[akila08539],(本文已被刪除) [akila08539],,-,506,38988
[新聞],Re:  柯建銘稱「老天有眼大地震」　黃國昌轟「人神共憤」,89,steelbanana,506,38988
[問卦],哪個國家 有黨證可以運麻運菸 不用被關?,9,dzwei,506,38988
[新聞],中職新人球員選拔會6/28登場 即日起開放,2,abc4,506,38988
[新聞],1個輔導員負責60多位保母 「天使的手」,5,Faye88,506,38988
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,1,pp5434,506,38988
[問卦],韓劇看來看去都那些老面孔，不膩嗎?,4,lifesg,506,38988
[問卦],明天長官視察，問你何時退伍該怎麼答？,2,gto123654,506,38988
[問卦],"一人一句用""老天有眼""造句吧",5,dennistao,506,38988
[問卦],怎麼追北韓正妹,,i2taiwan,506,38988
[問卦],Re:  真的有台灣人睡機場過嗎？,4,angienu,506,38988
[問卦],Re:  台新正妹櫃員 怎麼追？,,Su22,506,38988
[問卦],wow台灣人真的好好騙 笑死,2,callhek,506,38988
[新聞],Re:  環保造假？民眾分類垃圾後「回收仍被丟進,2,GivemeApen,506,38988
[問卦],飲水機都喝熱水是不是比較環保愛地球？,2,bradpete,506,38988
[問卦],在台灣如何橫著走,2,JEWH,506,38988
[問卦],Re:  抖音老闆是新加坡人，為什麼是中國企業？,1,longyin,506,38988
[問卦],班級沒得獎老師是在氣啥小？,5,jp6vu04boy,506,38988
[問卦],健身房教練聊幾句後，大奶正妹就不見了?,4,OAO5566,506,38987
[問卦],租漫畫推薦哪一家租書城?,3,AgentSkye56,506,38987
[問卦],欸！有推薦的ＧＡＭＥ ＧＥＡＲ遊戲嗎？,16,Qoo20811,506,38987
[問卦],有人把機車騎上天橋,4,Iamabee,506,38987
[問卦],有沒有女團復出的機會？,23,Sk8erBoi,506,38987
[問卦],Re:  鐵達尼號根本該叫泰坦巨艦！,3,analiya,506,38987
[問卦],有沒有 美國有俄國MG29的八卦？,1,sammy98,506,38987
[問卦],司馬懿一定要殺曹爽嗎,10,seabox,506,38987
[問卦],現在美食網紅越來越沒職業道德了？,5,msis20,506,38987
[問卦],=====亞洲統神張嘉航復出加油打氣區======,,DOOHDLIHC,506,38987
[新聞],比吸菸還慘！空汙成罹肺癌「頭號殺手」,17,touyuan,506,38987
[問卦],台南身為第五大都會沒捷運，誰害的？,8,lauwei,506,38987
[問卦],Re:  沒震了可以把地牛wake-up刪掉了吧,2,TWISGOOD,506,38987
[問卦],哪個姓氏說話最容易失言？,6,a3489658,506,38987
[新聞],印度警方破獲黑心工廠 沒收15噸非法調味,4,razan,506,38987
[問卦],滑鼠的滾輪要怎麼清理？,8,LoveEarth,506,38987
[新聞],「綠營挑撥從時力就開始！」黃國昌上《下,44,Tiphareth,506,38987
[問卦],凡爾賽玫瑰的主題曲怎麼切掉了?,4,skn60694,506,38987
[問卦],英文草寫哪個字母問10個9個不會寫,2,togs,506,38987
[問卦],現在的老人是不是比較麻煩,3,zaqimon,506,38987
[問卦],Re:  請問有推薦的電子雞嗎?,1,as23305747,506,38986
[問卦],地震時候打去關心女同事都沒回,,thewtf,506,38986
[新聞],法媒評中共黨魁到訪：勿抱幻想 別把他當,6,createlight,506,38986
[問卦],鐵達尼號根本該叫泰坦巨艦！,3,justarandomg,506,38986
[新聞],柯建銘稱「老天有眼大地震」　黃國昌轟「人神共憤」：他該,爆,emuless,506,38986
[問卦],台灣沒有野生狐狸？,6,Isabulu,506,38986
[問卦],注意 今天晚上軍歌教唱 明天驗收,,HNCB2880,506,38986
[bttnec],(本文已被刪除) [bttnec],6,-,506,38986
[問卦],要怎樣才能有雙p命？,,sushi11,506,38986
[問卦],Energy都成功復出樂壇了 那麻吉呢？,8,f230072828,506,38986
[問卦],183Club K-One 飛輪海 有機會復出嗎?????,4,ed518,506,38986
[問卦],台灣除三害是哪三害的八卦？,38,autokey,506,38986
[問卦],Re:  檢舉人的個資會外洩嗎,1,Lineage097,506,38986
[問卦],母親節要送什麼禮物給媽咪？,2,WeiU,506,38986
[問卦],為什麼女用機、女用車都比較貴o'_'o?,7,peterlin495,506,38986
[問卦],德國及日本陸軍要一起演訓？,7,logical01,506,38986
[問卦],抖音老闆是新加坡人，為什麼是中國企業？,,iamlate,506,38986
[問卦],為什麼赴中審查、報備過去八年不修法？,24,achris0626,506,38986
[問卦],基因合唱團為何沒新片惹？〓〓,17,Marle,506,38986
[問卦],泰森比賽很少摟抱?,3,sleeeve,506,38986
[問卦],石原聰美是法醫女王，高大成是法醫王子嗎,,TsukimiyaAyu,506,38985
[問卦],如果對方零錢丟桌上 店員也丟回去會怎樣？,4,a91153456,506,38985
[新聞],女大生退租「留一屋垃圾」！內褲還高掛　星國房仲嘆：折磨我,12,CREA,506,38985
[新聞],伊朗「天降魚雨」！活魚彈跳亂交通　網：,34,yenchem,506,38985
[bttnec],(本文已被刪除) [bttnec],4,-,506,38985
[問卦],美律2439這股票怎麼要漲不漲的啊？,2,k99t,506,38985
[問卦],50嵐的正妹店員 怎麼追,2,zeroofgod,506,38985
[問卦],Adguard home擋不了電視YT廣告?,,nk11208z,506,38985
[問卦],Re:  台中第二大城捷運只有一條是誰害的,2,hongjeng,506,38985
[yokann],(本文已被刪除) [yokann],3,-,506,38985
[新聞],美亞太副助卿批中扭曲2758號決議 北京提,5,Napoleon313,506,38985
[問卦],如果大海能夠帶走我的哀愁,6,WeiU,506,38985
[問卦],神樹峰正妹JK 怎麼追？,6,ralfeistein,506,38985
[問卦],新莊球場正妹球僮 怎麼追？,3,hatephubbing,506,38985
[新聞],中國豆腐渣工程連環爆! 繼梅大坍方後 湖,5,Su22,506,38985
[問卦],有推薦的照相型手機嗎（30萬畫素以上,21,Julian9x9x9,506,38985
[問卦],同事黑內衣透出來 如何提醒?,,skn60694,506,38985
[問卦],Re:  真的有台灣人睡機場過嗎？,2,nellyy,506,38985
[新聞],熱浪狂襲水稻減種！東南亞稻米生產拉警報,5,Waitaha,506,38985
[問卦],怎麼最近又開始流行E人跟I人分類？,8,bradpete,506,38985
[問卦],請問有推薦的隨身聽嗎,16,e7878872000,506,38984
[新聞],環保造假？民眾分類垃圾後「回收仍被丟進,爆,zeumax,506,38984
[問卦],埃及有肥宅嗎？〓〓,1,Marle,506,38984
[問卦],全家正妹店員 怎麼追？,4,YESGOTO,506,38984
[問卦],台灣人都怎麼說中國人說的「倒鴨子」,2,tengerinedog,506,38984
[問卦],請問有推薦的迴帶機嗎?,2,luciffar,506,38984
[問卦],鼻子的痣,4,court,506,38984
[問卦],怎麼一堆人喊明天長榮漲停？,6,YU1225,506,38984
[問卦],請問有推薦的電子雞嗎?,2,chadmu,506,38984
[問卦],全聯正妹店員 怎麼追?,4,cuteSquirrel,506,38984
[問卦],Re:  台新正妹櫃員 怎麼追？,20,end56,506,38984
[問卦],桌羽球亞洲人比較強是因為歐美沒認真玩,18,l81311i,506,38984
[問卦],有人跟我一樣害怕西部也發生大地震嗎,5,humbler,506,38984
[問卦],蒲小英的新家，會是什麼樣子？,,Qorqios,506,38984
