Word,Counts
Go,1
聖嬰,1
史特龍,1
最愛最,1
快滿,1
都爛,1
逼機,1
機歌,1
超會搖,1
最先,3
台動,1
洗地機,1
20082016,1
更常,1
拆完,3
說唱,1
129,9
辨認,1
糖類,1
糖稅,1
炎熱,3
這下埔,1
逍遙,2
熱風,1
很名,3
幹多北爛,1
慕容復,1
中心思想,1
打爛,4
好牌,1
普世,1
根騙陸,1
惜肥宅,1
髒東西,1
軸心國,1
美俄中,1
超猛,1
啊暈,1
缺缺款,1
湯最,1
2012,1
科技股,2
天啟,1
降臨,9
呂雅豬,1
離群,1
調皮,4
侯佩岑,2
爆框,1
學湖,1
挖會,1
Hy,2
懷裡,10
計畫區,2
排得,1
前十,2
再雞排,1
眼裡,4
日歌,1
盧廣仲,8
雷蒙多,4
震爽,1
不久,3
震炎,1
亞綸,17
哥斯拉,1
Mad,1
綠委赴,2
追思,6
安倍晉三,2
昭惠,1
訪台,3
無臉,1
照正妹,1
乾掉掛,1
全損,3
險僅,3
戶符,3
老柯,2
喊出來,4
動怒,4
下句黃昌,2
中日韓,5
夷陵,1
去會生,1
姐妹,3
批對,1
砸車,2
傳陳,2
政務委員,3
他政震,1
掛燈,1
晚會,2
漏尿,1
話匣子,1
勞受,1
勝訴,1
耶白,1
放幹,1
曠野,1
之息,1
忍賽,2
認免,2
瓶鬼島,1
變貴,4
這國,29
錢勢,2
不迷,2
煉丹,2
能活,5
滑坡,2
夜生活,1
心已,1
搖小,1
桌下,13
謀反,1
武帝,1
單板,1
管微,1
博熱,1
看軍教片,1
吸引力,6
變低,2
小何,1
海放祝,1
順利,5
間諜活動,1
控天,1
啟四,1
神仙,4
NEW,1
EA,1
青旅,7
混宿,1
給統,3
神錢,1
防救,1
討論區,1
退靠杯,1
輸出國,1
唸書,2
2211,1
半生,3
地會,1
祭司,3
看民視,1
亞歷山,1
帝打遍,1
爆哭,8
哭點,1
割掉,2
當月,1
搜榜,1
何講,1
山坡地,2
道安零,1
金鐘罩,1
汽車旅館,1
投鼠忌器,3
壓馬路,1
不佳,2
鄭重,2
半小,8
睡得,5
博士班,4
備取,2
遊北橫,1
負氣,2
飛回,1
黑板,4
最幹,1
能遇,1
不太怕,1
枕邊,3
逃命,6
必帶,3
別墅,1
服過,1
版何,1
命好,2
晚年,11
尷尬事,1
必要性,2
幫多,1
傷痛,2
雙寶,1
龍穴,1
風水師,2
破震,1
過跟貓,1
說裡貓,1
權不起,1
做手術,1
壓住,4
化法,2
海味,4
交出來,2
劫匪,1
搏屯,1
山會,1
噴出來,3
2018,2
工研院,2
青光眼,2
新藥,1
愛迪生,1
萬名,3
房晶圓,1
對準,2
光罩,1
報數,1
取暖,3
事兒,2
地球日,9
帶種,6
盤腿,1
搖板,1
狼來,1
遭搶,1
數百萬,1
重傷,5
嫌收,1
613,1
天後過,1
照理,1
活過來,1
包都放,2
肥宅敢,1
來會,2
跌漲,1
樓搖,1
跌波,1
1951,1
會國級,1
簡易,1
學推,1
對答,1
流何,1
落榜,1
強不,1
憂遇,1
事收,1
震成,5
塞進去,1
248,1
249,1
251,1
點前,3
池久住,1
樓要,6
包抱,1
蕭涵,1
播收,1
十樓,1
很搖耶,1
六萬,1
老天爺,3
清醒,4
不搖餒,1
都國,3
肚爛,1
來超,1
過愛,1
轟轟烈烈,1
劉學,1
強涉,1
劉要,1
數年,1
教保員,1
疑持,1
剪刀,3
屬實,1
停收,1
不林,1
泛舟,1
男盼,4
哀怨,4
網盤,1
元爭,1
同住,1
洋酒,1
走私,3
會粉,1
包台,1
賢談,1
差網,3
金雞,2
格朴,1
養子,3
遭停,1
冒出來,9
呼喚,1
下周,8
天別,1
帳棚,1
播要,1
拒馬,1
各罰,1
貫徹,1
效力,1
三名,1
義竹粉,1
起鼓,1
庄頭,1
輸贏,2
氣象預報,8
跳佛,1
舞法,1
女將軍,2
口訣,1
暨生,3
瞎扯,3
電報,4
存檔,5
被炎,4
採訪,3
福氣,2
換桌,1
婚仲,1
偏鄉,3
黃帝,5
烏龍,5
萬雙,2
錢太少,3
平季,1
下水道,3
跑過,1
進裡,1
統計數字,1
電都剔,1
險撞,1
麻痹,1
精神科,4
五十萬,2
鋼鐵,4
246,2
留宿,1
電微,1
丟航彈,1
越震,1
不漫威,1
講新,1
越南話,1
潤未,1
供貨,1
議價,1
板民,1
網約,1
見警,2
埋伏,2
想台,1
男國,1
中上,2
都電,1
杯何,1
拉德,1
不老,1
部落,3
客星,1
希亞,1
離世,3
待售,1
低點,5
庫存,2
那怕,9
署稱,2
比較煩,3
邊住,1
種會,4
魔術師,1
內宣,1
170160BJ,1
領國,1
切成,1
英版,4
炎何,1
彈幕,1
新版,8
壓路機,1
Logo,1
變綠,4
豐臣位,2
包抹醬,1
噴水,2
便生,1
建言,1
20240421,1
女乃養,1
好幾倍,3
214243,1
動盪,3
軍種,2
遭撤,1
不將,1
梁啟超,2
難懂,4
騎騎,1
小三想,1
成繩縛,1
裸女,1
指揮官,7
兵學,1
營長,2
值源,1
合作夥伴,1
joykaotyk,1
楊記,1
台味,1
震話,1
經濟效益,2
最化當,1
月配,1
熊若生,1
GGr,1
趕回,1
何戰,1
愛閃兵,1
掛啥,1
丟包,4
島樂福,1
區堆,3
調味料,1
驗出,23
男撈,3
敘利亞,12
變龜,1
孫子,5
三號,1
舅父,1
恐遭,2
食族,5
所食,1
巴紐,1
DIO,3
網紅何,2
做禮拜,1
狂熱,3
覬覦,1
位麻吉,1
廂型,1
逃棄,1
車疑移,1
低會生,1
妹長,1
貼著,1
這貴美,1
618,1
億援,1
美台,2
嘻哈代,1
這錄,1
掛張,1
順瑋,1
先出,3
康日,1
車震,3
熊阿懶,1
排生,1
Andy,1
Hug,1
Oh,1
vrybody,1
斯拉,2
老狐狸,2
齊心,1
力挺,3
阿滴,3
持久,4
會鴻海響,1
不彈,1
曲目,3
後主,1
AIT,9
想些,4
棄權,18
投助,3
藍營收,3
起關,2
管道工程,1
烏拉爾山,1
雪怪,1
地政事務,1
地殼,1
滑跤,1
西甲,1
皇馬,2
巴薩,2
Modri,1
連五震,6
別生氣,1
版錯,1
指手畫腳,1
入籍,1
抖腳,1
高峰,3
王鴻偉,2
寫信,3
連拉連拉,1
0404,2
0413,2
不辭,1
播才,1
萬起搖,1
抵消,2
對勁,1
崩慘,1
趁著,3
奶圖壓,1
壓驚,1
救助,6
牽繩,4
因統,3
神神罰,1
心意,1
邊緣化,1
會響,3
包層,1
棉用,1
要條,2
回路,2
停機,4
位槓,1
精第,1
不下,12
波前,1
法務,2
通往,2
停過,1
頭很暈,1
杭州,3
玩起,1
排不進,1
急轉彎,4
難黃國昌,1
小明,1
趴鎖,1
龍井,2
鎖龍,1
那鎖,1
bliv,1
浮在,2
屈伸,1
會喀喀響,1
勇士,16
柯瑞,1
強北捷,1
操哩,1
哇操,1
快起,1
遙洪中,1
遭鎖酵,1
灌爆,3
邁震外,1
HP,1
請板,1
判決書,2
地址,4
花蓮市,3
區三,1
房中,2
體育界,1
打小祥,1
娘敢,1
搖後,1
會天限,1
三篇,1
雲集,15
酸辣湯,1
短短,4
幾小震,1
對在搖,1
瑟瑟,6
抖法,1
種你,1
震次,2
很久震,1
搖天,1
荒地,1
震廢核,1
趴震給,1
帶賽,2
擋路,4
末段,2
線路,3
助傅,14
燉肉,1
震台,1
完炮,1
導盲犬,1
獵犬,1
323,1
高估,2
翅膀,3
帥哥美女,4
會收,2
SAS,1
烙友,1
幫正妹,1
遇假,4
肛否,1
間接,4
幼園,1
爆教,1
保員持,1
利剪,1
佞臣,1
摯友,4
作證,4
賴生,2
高雄宮,1
路權,6
占用,2
預校,1
浮空,1
給前,1
任日中,1
范雲濤,1
致力,1
中日,2
條路,2
賠率,2
玉米鬚,1
店日收,3
錢存,3
不錯呀,1
小連,1
紅包,7
別亂,2
楊千霈問,1
冥婚,2
身價,5
這幾波,1
回過,2
軍情,4
戒吃,1
看震,1
接問,1
意願,6
不型,1
贊助商,10
竊取,4
htc,1
開刀,14
壓不住,1
效仿,2
傳跑,2
lululmon,2
高爾夫球,1
杯算,1
震新北,1
懂形,1
蜈蚣,7
冰日,1
嚇哭,4
五連震,1
謝震武,2
台會,5
探照燈,1
唱功,6
概算,1
韓團方,1
近幾年,4
妻外,2
不病,7
三連,1
222,1
咪震,1
衝腦,8
無套,20
1849,1
十震,1
台連館,1
這震正,1
好強,1
0422,1
連三震,1
否不,10
躲貓貓,1
幾拉幾,1
想來,2
事震奶,1
娘輪,1
老害,1
按麥,1
詐財,4
手冊,1
女網,4
錢用,3
堆空能,1
winnr,1
少日,1
YYDS,1
激突,3
分隊長,10
瀆職,2
趕回去,1
電站,4
上海市,1
戶口,2
金鐘,2
馬力,3
代步,2
遊學,1
美化版,1
小白,1
心法,1
下列,3
新勞長,1
修惡,2
推手,3
何佩珊,5
校部,2
冠名,2
木瓜溪,1
致災,2
崩落,2
邂逅,1
片面,1
空域,6
跟館,1
交集,2
不急湖,1
詹皇點,1
刷招,1
帶狀,1
疱疹,1
致腹,1
鼓起,1
男憂,1
肚裡長,1
Excl,1
窗格,1
失效,2
徵驅,1
魔師,1
得醜,4
日令,1
愛華,1
柚巴片,1
男統,4
神若,1
black,2
tap,2
裝秀,2
法軍,1
猛打,2
曝原,2
Q4,1
會花,2
前常,2
潛艇,2
全中,1
運國,1
救濟,1
遭譏,1
配息次,2
回能,1
fashion,1
wk,1
劉銘傳,1
重練,1
緣道,3
觀音廟,3
侵不把,1
吳崢批,4
邊境,8
小打,1
天經地義,3
偷摸,3
臀部,1
斃鷹,3
康熙,8
老糊塗,3
居功,1
換掉,13
蓋堆,2
收餐,1
能效,2
力成,1
教去,1
往年,1
停板,2
勞長,3
譜會花,1
787,2
日路,2
死不承認,2
蔣介石,8
先亮,1
證約詢,1
宜查,1
舊案,2
不查,1
環團籲,2
中火脫,2
場聲,2
金毛,2
差怒,1
轉怪,1
改去,1
房仲控,1
惡意,6
收走,1
兩在,2
樓管,1
洗衣店,2
藏電,10
問診,1
洪秀柱,1
快統,1
攻勢,5
黑盒子,1
機體,1
日海,3
兩架,2
爛死,1
Day689,1
寄生獸,34
最名,4
層幹,1
獨跌,1
利空,3
醫美少,1
東迎,1
美嬌娘,1
勞在持,1
242,2
嘉里,1
國光,1
客台積,1
電建,7
新任,10
衛福,3
這樁,1
超聲波,1
清洗機,1
燒酒,3
高遠,1
說不清,5
芯列,1
最弱,2
何訪陸,1
芯涉,3
阪燒,1
無骨脆,1
thrad,1
露點,1
ban,4
沾貓,1
株能,1
戶外,6
突遇,3
樹枝,1
約詢,2
小五,7
心碎,10
假送,1
雄女,2
光溜溜,5
備載,5
3C,57
給關,1
jptt,1
鴿罰,1
鴿害,1
春色,1
懶惰,3
輸配電,1
批台,2
離看,1
用日,3
這早,1
不知足,1
吹國動會,1
槓龜,2
點檔會,1
ff7,2
少數,18
爽滑,3
卻酸言酸語,3
割讓,2
卡膜脈,3
苦心,1
因早,1
改計來,1
台次,2
帳面,1
重典,1
辱罵,6
又醜,2
老太婆,2
珍貴,4
隨口,2
稱得上,3
不落,4
正職,3
吊打,3
育嬰,12
新藏,1
數已,4
千次,4
台用,1
免洗餐具,1
主意,3
同仁,4
謾罵,2
解決問題,2
不好玩,2
擁槍,3
抄桂格,1
首波,5
三高,1
國健署,1
點都,5
積木,1
核五,4
近親結婚,1
懶俠會,1
前期,1
吼才嚇,1
何治不水,1
墊付,5
這章,1
誘惑,4
必須,10
警亮,1
警將查,1
拒堵,1
超商門,1
警場,2
急買,1
雞肉,3
全雞,2
超速,4
四五,2
妙計,1
能安,1
停次,1
電備,1
找何,1
鋪天蓋地,1
無用論,1
最惠,4
半開,1
演唱,4
LE,10
SSEAFIM,10
切拉,4
雪恥,1
派員,1
決賽,1
不互,1
Eva,1
Elfi34CMlody,1
Marks32F,1
美軍基地,1
收多,1
少點,3
木馬,1
黑壓壓,1
甚雅,1
粗暴,2
客戶,11
疑過,5
打要,3
教奶,1
問說,2
正擁台,1
眾議院,1
烏台,1
開關,1
就電,1
菊石,1
養三,2
難妻,1
常客,1
吃醋,3
屍速,1
鹿肉,1
KFC,1
蕃茄醬,1
ADIZ,2
職位,2
當洋,1
瓦哥,2
不長,1
很斯,1
高價位,1
外會,1
凌要,1
查侯友,1
義剪,1
難出,1
錯別,1
紐約市,2
限速,5
獲准,1
降至速,1
藏身,2
胸性,1
選票,1
多半,4
電多,1
夭壽,1
吃屎,5
蔡佳晋,3
農村,3
環社,1
檢核,1
phrom,1
phong,1
電纜,3
防範,4
舊帳,2
坦然,1
赴約,2
藍議,1
張學良,4
跟宇,1
傳帶,1
不設,3
鐘遇過,1
塞住,1
幫電,1
野雞,3
英法,4
Adob,1
Dramwavr,1
證洪中,1
維修,2
員來,1
海上花,1
火節將,1
升空,2
試放場,1
數不全聯,1
會落,3
不遺餘力,1
串賣,1
比馬,15
709,15
碳權國,1
怪民,1
賣藥,1
事實上,4
歌王,1
變路,1
解說員,5
胡謅,1
幸駐,1
日美軍,1
砸傷,4
學甲,3
慈濟宮,2
插曲,3
允諾,3
介意,2
各界,12
爆崩成,1
鐘概,1
不黑,1
424,2
勿援,1
俄侵,2
台鐵不蓋,1
摩天樓,2
統神何,7
出售,7
肥宅練,2
變瘦代,1
潘金蓮,1
狀害慘,1
損壞,4
請主,1
打坐,2
遇超,1
侵買脆,1
侵華,3
守得,2
929,1
越貴,2
越爛,1
會晃奶,1
事正妹,1
Volvo,1
花花綠綠,1
洗衣服,2
侯會用,1
投不,1
阿三,1
襄突,1
愛臭馬傑森,1
SAY,1
GEX,1
不聖,1
Sony,3
機都排,1
碳量,1
碳費,2
vba,1
走秀好,1
電火布,1
下市,3
生只,1
梅子,2
用種,1
XXX,1
創創,1
故障率,2
膽小,3
外翻,2
嘉南,9
羅技,3
捷秀,1
防身術,2
西藥,1
負評,5
殺招,1
洪中會,1
張航,5
73,8
恐倒,4
萬棟,5
電對,2
ZB,1
GPT,2
哭廟,1
象酵,1
包公祠,2
勤務,1
繁重,1
狀何,1
樓鳳,1
排氣管,3
環部,1
教日車,1
蠟筆,1
蠟燭,3
女騎,1
屯門,1
交通卡,2
敲敲,2
度下,1
積不涼,1
洪總,5
台來灣,1
不給力,1
成在電,1
友不信,1
尋短,1
地契,1
猛攻,2
占星師,4
之台,1
電腦課,2
綠爆,1
舅舅,7
研擬,4
神魔,1
之塔,1
分離式,1
會漏,1
冷媒,1
何聘,1
脹痛,1
繪圖筆,1
平板,5
日燒,22
堆台,7
勵進,1
多頂會,1
買屋,2
送廟,2
秀色,1
沈玉琳,2
默默,3
扛下,3
鼻孔,1
肩帶,1
新北間,1
130,4
陸今,2
耍流氓,1
腸癌,2
醫從,1
刺激性,1
換油,2
管對,1
無辜,12
拔官,1
電也,6
專揭,8
超虧,1
多雞,1
盜賣,1
根究,3
前核,2
膽在,1
骨師,1
竟帶,1
骨骸,1
遺骨,1
年性,3
出錢,6
苦求,1
遭種,1
男越,1
老越,1
電呢,1
換白,1
鐵管,1
混要,1
醜宅,1
生存之道,1
越老會,1
失智症,5
療養院,5
HighLand,1
杯店,1
四鬼后,1
排序,2
誇獎,1
分洪,1
何重,1
化算,2
薩滿教,2
傳來,2
陣陣,1
哭聲,1
去繳,1
教育費,1
長達,4
海主,2
噴段,2
ys,2
同黨,1
普男,6
主政,1
問責,1
警百鬼,1
小代何,1
fat,1
鉛筆盒,1
丟多,2
歐印小日,1
忍美媒,1
內將制,1
裁軍,1
永恆,3
抹煞,2
彩色筆,1
之亂,5
賴喊,3
適宜,3
普女,1
日氣,1
Misia,1
歌姬,1
高乾,1
報要,3
035,1
近海,4
吹牛,3
戳破,6
求生欲,1
男攀,1
鳳凰山,1
墜谷困,1
舉年,1
幾部,4
影視作品,1
病找,1
賴要,1
入法,1
啞巴,1
說夢話,1
敢言,1
互罵,1
醬想,1
抗震,10
放炮,2
北科,13
小王,2
談半,1
妻忙,1
食光,3
HowHow,2
鄧福臉,2
臉入,2
激凸會,1
窮後勞要,1
遊樂,3
糾正,2
悄悄,1
警未,1
酒測,2
罰單,4
近年來,2
肥胖者,1
週早,1
諮商,12
完定,1
貓換,2
低血早,1
超商點,1
何長,1
公教,4
條命,1
渣用,1
電讓,1
奴工,3
臉客,1
吹噓,5
入列,2
藍玉,2
那蠢,1
悠台,1
台藝,1
蠢貓,1
低血,1
資安強,1
SH,1
60K,1
失事,2
同型機,1
推電,1
暴行,1
施暴,1
法睡,2
艾莉莎莎,3
不顯,1
薛錢,2
電就,2
落掉,8
國蔡英,1
橋頭,5
壽生廟,1
高回,1
悠在,1
紅紅,2
平成,1
轟之日,1
實會生,1
飽妮,1
看富邦,2
伸床,1
中域,1
收穫,1
親來,1
親去,1
阿斯蘭,1
化古,1
破爛,1
歌越長,1
用心良苦,1
成空,1
亞馬,1
看得,1
鳥生,1
組安芝,1
鋒頭,1
搶走,1
出台,1
卡龍,2
往來,1
無來,1
骨灰罈,12
爾登,1
法環,1
二週目,1
重完,1
週目,1
聊天室,2
性病,1
214,3
變美,2
小遭,11
送爛,11
會些,1
都度,1
何志偉,1
葬送,2
芙莉蓮結,1
台醫,2
盜墓,3
將訪,1
這多前,1
幾住,1
地建,1
財貨,1
就生,4
這跟,1
輕艇,2
競速,1
亞運,2
踐踏,2
將開,3
先例,1
獸醫,2
懂不懂,1
電點,2
反向,1
謝長廷,6
繁衍,6
國回開,1
夜車,1
聽台,1
撞柱,1
筆記型電腦,1
性價比,2
餐車,1
店面,9
MrBast,1
號在,1
橫須賀,1
洪中竟,1
兇殘,4
關愛,2
冰鋒衣,2
阿找,1
輕型,2
搭載,5
35B,2
何令,2
夏季,2
尖峰,5
422,1
收假,4
何北北,2
基桃,6
汽機,4
備轉,4
116,2
就查,1
祖宗,1
三代,1
韓星板,1
雙雙,1
進氣,1
十行,1
電幾,1
會下,2
林志穎,7
需量,10
出汗,1
二天,1
洗次,2
非常低,1
裝劇,1
最多版裡,1
勇敢,37
炸蝦,1
mana,1
魚乾要,1
替換成,1
古早,3
味會,1
親切,1
圖約,1
那年,2
會年種,1
水籽籽,1
驚悚片,1
職員,5
住客,1
借膽,1
甘蔗,2
超小,2
串串,1
元何,2
北北,5
肥婆,2
歐陽修,1
表不倫戀童,1
代會,4
平穩,4
零首付,1
吉貝,1
聞名,1
養雞場,1
看萬,1
期中,1
評鑑,4
匿名,3
寫心,1
水銀,1
打滑,1
中輟,3
生台,1
乙跑,3
山擇憐,1
墊音,1
會快,1
轉要,2
鋪陳,1
五蟹,1
建新,1
兵種,1
去向,1
雨裡,1
開金,1
野餐,3
去領,1
國被,2
PS2,1
不翹牌,1
打光,2
稀少,3
所擋,1
麻雀,9
別來,1
冰品,1
老爺,2
豆豆,1
磨來磨去,1
脆皮,4
攜帶,2
陸男台,1
男用,1
樂都,1
阿多仔,1
國務卿,3
列支,1
問藍營,1
鄭弘儀,2
巷口,3
找生,1
那由禁,1
吃海鮮,2
選英,1
女皇,2
掃墓,65
溪口,1
鋼當,1
敵洪中,1
遭關,2
GTA,2
手機號,1
暗記,1
騙出,1
中醒,1
FDA,2
外牆,5
剝落,1
華園,1
神佛,1
毒誓,1
方格子,1
SEO,1
顛倒,5
回柯建民,1
核三,2
新會,1
日立,2
第二名,5
給北車,1
送行,3
懸賞,2
就讓,5
官網,5
必聽,2
香港政府,1
不炸,1
根亂認,1
案拉,1
找哥,1
圖來,1
萬魯蛇,1
買超,4
爆違,1
亮刀,2
群會,1
頒獎,2
馮提,1
没能,1
營業執照,1
山西,3
粉飾,1
吃喝,3
生科院,1
好潮,1
警台,1
中秀,1
證件,1
疑喬,1
將懲,1
雅奪魯,1
張美蘭,6
7800,1
假影,1
尚潔,7
訪視,1
溢奶,1
增生,1
斯里蘭卡,1
錢買油,1
使用量,2
經濟史,1
店日,1
瘦點,2
公共交通,1
問句,1
射殺,3
麩質,1
超頻,2
送修,2
中南部,5
裝設,3
萬顆,3
鬱金香,1
球根,1
推播,3
給看,2
高雄出,1
要你命,1
執友,1
早關,4
怒批,6
熱死,4
用能,1
暴瘦,4
甲魚,1
山菜,1
阿航,17
Day688,1
很雷,1
愛做,1
公關,5
佛教徒,1
屠滅,1
TYPE,1
那頭充,1
強收,1
Alonso,1
吹頭髮,3
仔訪民,1
這伴,1
手禮,2
清道,1
TOFU,1
奇幻,1
裡矮族,1
展性,1
照險,1
店生,5
typ,1
線頭,1
費變,1
他學,1
25K,1
賴清德談,1
施政,4
20240420,1
卡普,1
高虹安率,2
消聲,3
宿命論,3
西曬,2
元網,1
轟坑,1
繳最多領,1
最少,4
研所,1
牛角,2
轟動,2
異國,2
鄉愁,1
HFL,1
足球聯賽,2
何佩珊將,1
功浪,1
謝金燕,4
道具,5
開國,5
練英,1
芒賣,3
韓星朴,3
日街,1
35L,1
內專,1
抗拒,2
做朋獨,1
貓吃,1
低血鉀,1
播網,1
EUV,1
遭逢,1
航拍,1
犬亂,1
被店,1
抓包,2
後腦,1
春暖花開,2
廣州市,1
衛東,1
前獲,1
春酒,2
公肥宅,1
咬字,1
邊恩恩邊,1
送疑,2
屬嘆,2
水比,1
民不聊生,6
台灣電力,4
統霸,1
震波,1
肌腱,1
體香,2
綿羊,1
換車,3
電超,1
愛愛卻生,1
不告布,1
調子,1
162cm,1
廢奴,1
種族隔離,1
日旅,1
戒斷,2
鍋給,1
之遇,1
懂事,3
天女,3
超受,1
性生活,2
多想,1
水水水,1
姑娘,3
碎碎,1
焦屍,1
逮稱,1
每位,2
高加索,1
信息,1
支部,1
會跌成,1
這不色,1
列錯,1
浪琴,2
Mido,2
潛水錶,2
笨和室,1
總要,1
另外,2
盞燈,2
技洪中,1
市運,2
哀租,1
賴清德允,1
推轄,1
歐冠才,1
席今,1
攻破,2
走訪,1
世近,1
亞東,1
醫李,1
安妮,1
墓園,2
盼台,2
要約,1
補刀,7
粉塵,2
派對,6
婚禮,7
花要,1
女嫁,1
裡學,1
普錯,1
組建,1
運行,1
電不去,3
牛燒,13
帥不帥,1
綠油精,1
小編,4
預制,3
high,4
中外,1
這潮,3
阿嬤穿,1
情緣,1
這鐵扁,1
種算白,1
掏槍,6
幹影,1
賽後,4
同向,3
薪酬,1
能破,1
聯美,2
味堂,2
生無戀子,1
團膳,4
朱立,1
他案,1
想開,1
進戒,1
戒菸,9
who4,1
服用,4
減肥藥,1
恐致,3
挑食,2
悠然,1
犯條,9
2140,3
活路,2
鈔藏,1
警臉,1
失主,1
女主播,13
開年,2
萬配,1
速員,1
碰聲,1
270,1
否錢,1
勝追,1
紫焦,1
開元,1
陸號,1
滾滾,1
泥流,1
何叔,1
吉林,1
醫專,1
早操,5
統啥,1
阿把,1
當敵,1
藝都,2
海灘,4
兩套,1
太空服,1
許瑋倫,1
情報員,1
假結婚,1
玩震,1
甚組,1
州官,2
不許,2
百姓,3
道歉信,1
捨得,3
桃花,3
花語,1
看爛牙,2
吃得下,3
飯會,4
相輕,1
葉子,4
線帶,1
痛感,1
想不開,5
王國,12
蒸便當,1
擊麻,1
緝毒,1
會幹,2
隔間,1
高木,1
搏取,1
借鑑,7
天洪中批,1
局在,1
將達,9
低何,1
百萬石,2
強酸,2
苗肥,1
爆進,1
美陸軍,2
首輛,3
M10,2
布克,2
孝女,1
講在,1
學生會,1
撇清,2
特攻隊,1
談六,1
那加,1
分代會,1
反對者,1
達美樂,2
社撲,2
價格指數,1
連漲,1
量價,1
愛賣,1
宗教團體,3
布農族,1
開祖靈,1
超拔,1
法會,3
網美去,1
立帶,1
038,1
斷水,1
尿尿要,1
古坑,1
紙袋,1
2029,1
間學,1
行犯何,1
海浬,8
追上,2
SW,1
吳宗,2
老董,1
能貴,1
起源,2
七分,3
打拼,2
表不贏,1
會議室,2
冰要,1
撐竿跳,1
積洪中,1
妳在,1
請給,1
最貴租,1
廟宇,2
燃放鞭炮,1
突起,1
決策者,1
何罵,1
跑道,2
婚姻登記,4
776,4
不衰,1
寫過,1
ITZY,1
彩領,1
藍營酸,1
男上,1
漲想,1
就贏,5
洪恩,1
採算獸,1
最多急,1
MotoGP,1
假裝,8
寬宏,1
救護車,13
彈飛,1
摔車,4
跳過,1
愛媽控,1
河裡,1
釣來,1
吃類,2
購電,2
EMAIL,1
登兩,1
艱苦,1
陳綺貞,2
邋遢,2
厚厚,1
提倡,4
下山,5
賣電,1
世貿,1
國際會議中心,1
點完餐,1
主只,1
第三名,2
高表,1
蓄電,1
廣澤尊王,1
猴王,1
方塊酥,1
慷慨,4
引戰,2
棒球隊,3
快滾,1
那窮,1
拉上來,1
作吞拿魚,1
譯作,1
三魚,1
客挑訪,1
走過,1
伊斯坦堡,2
按摩椅,6
總價,3
單價,2
Outlt,2
看不出,2
逃學,1
威龍,1
面交,2
日多能,1
跪坐,1
逛逛,1
397,2
最熱,1
葉舒華,1
當頂,1
流王,1
送機,1
南京機場,1
偷電,2
賊學,1
拚命,1
生死,4
拔河,1
支配,3
周冠宇,1
學舍,2
每度,3
根三體,1
十台,1
幾台,3
守法,1
甜度,1
太愛吃,1
小叔,4
失利,2
床單,2
光台韓,1
角力,1
新賽局,1
性穩,1
小貓熊,1
吳姍儒,1
研議,3
挪成,6
天連休,1
外送間,1
晚清,3
械鬥,3
廣府,3
才量,3
男戀,3
會泡,1
冷池,1
用頭,1
熱油,1
噴肥宅,1
抗壓性,2
供電系統,3
偏偏,4
吹得,1
配擁,1
遠方,2
風笛,1
差交,1
何伍佰給,1
涉共諜案,5
不佳聲,1
滑太多,2
仇中會,1
這貴要,1
活寶,1
中毒事件,2
小算,1
重度,2
美好世界,1
惠惠,1
莉貝卡,1
弗格森,1
凡妮,1
柯比,1
正菲力,1
千都,1
La,1
Mr,2
乳液,1
柑橘,1
醬賽,1
樟湖,1
俄吹要,3
壞壞,4
愛酸窮,1
下坡,2
罪魁禍首,2
洪總怒,1
看隊,3
天皇,5
捐精,1
會值,1
宣佈,5
逾光陽,1
節約用電,8
地租,1
堆富,1
初頭,1
廣設學,7
恰恰,1
只敢,3
很愛酸台,1
元買電,1
酸下聞,1
鞋會,2
五蘊皆空,1
五蘊,1
FA,2
擋泥板,2
碗鍋,1
謝哲青,1
物裡,1
學識,2
淵博,1
熱愛工作,1
上門,4
反三接,2
仔幹醮電,2
義民,1
廟陽廟,1
陰廟,1
瀚籲,1
對重,1
生命週期,1
玉井,1
鄭明典,1
五天,3
張曼玉,1
四起,2
Modl,2
478,1
蛋殼,5
加勒比海,1
經濟特區,1
染指,1
藩屬國,1
消防局,12
IO,2
評測,2
火辣,2
妻和網,1
房戰,1
回合,1
萬國,2
搶先,3
sora,1
上首,2
涉貪持,2
多款,3
仇日,6
走火入魔,1
宮崎駿,3
蒼鷺,1
密醫,1
考取,1
yan,1
Garcia,1
判定,2
Dvin,1
Hany,1
白鳥,1
麗次,1
強新北,1
五路,2
財神廟,2
佼佼者,2
超怕,2
溫床,3
兒童節,11
不酸熱,1
公德心,1
好何,2
安理會,7
色列將,2
召何,1
交響樂團,2
樂手,2
驚見活,2
春宮,7
吞雲吐霧,1
萬用,1
F18,1
F35LINE,1
從中,6
建商敢,2
針刺,1
打殲,1
五官,2
顏值,4
越來,1
李雅英台,1
帥度,1
辯廢死,1
朱立倫批,1
上院,1
伺機,1
宇多田,8
走上台,1
別滑,1
酸言酸語,1
共和黨,3
爽滴,1
坑殺,1
澀谷,4
娶媳,1
車友,1
勞斯萊,1
朗朗,3
作詞,2
林夕和黃偉,1
這算祥獸,1
獻瑞,1
救陸,1
股陸,1
匯金,1
死魚,1
號角,1
軍武造,3
很酸,1
求愛,4
這這年,1
死不認錯,7
表網,1
仔蹭整,1
圓滾滾,1
325,1
儲蓄,9
險賣,1
外送員遇,1
打擦,1
學些,1
鄭中基,3
天看,1
陸攻,1
台要,1
亂喊,2
